timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421659337,290,3,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,0,-3,96
1421659337,291,3,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,24,500
1421659337,292,3,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,53,500
1421659337,293,3,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,25,500
1421659337,294,3,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,1,500
1421659337,295,3,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,28,1500
1421659337,296,3,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,0,0,91
1421659337,297,3,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,71,1500
1421659337,298,3,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,25,1500
1421659337,299,3,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,59
1421659337,300,4,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,82,542
1421659337,301,4,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,84,499
1421659337,302,4,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,83,544
1421659337,303,4,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,465
1421659337,304,4,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,70,547
1421659337,305,4,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,8,2000
1421659337,306,4,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,1,35,523
1421659337,307,4,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,39,2000
1421659337,308,4,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,11,450
1421659337,309,4,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,0,19,155
1421659337,310,4,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,12,85
1421659337,311,4,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,32,88
1421659337,312,4,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,24,71
1421659337,313,4,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,22,80
1421659337,314,4,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,57
1421659337,315,4,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,124
1421659337,316,4,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,144
1421659337,317,4,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,2,2000
1421659337,318,4,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,122
1421659337,319,4,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,67
1421659337,320,4,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,1768
1421659337,321,4,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,1999
1421659337,322,4,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,0,1995
1421659337,323,4,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,0
1421659337,324,4,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,0,0,4
1421659337,325,4,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,60
1421659337,326,4,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,50
1421659337,327,4,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,43
1421659337,328,4,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,49
1421659337,329,4,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,8,44
1421659337,330,4,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,331,4,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,0,0,1300
1421659337,332,4,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,1999
1421659337,333,4,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,334,4,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,50
1421659337,335,4,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,1,2000
1421659337,336,4,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,337,4,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,1,2000
1421659337,338,4,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,339,4,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,0,1,2000
1421659337,340,4,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,30,1000
1421659337,341,4,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,61,1000
1421659337,342,4,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,31,696
1421659337,343,4,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,8,149
1421659337,344,4,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,5,161
1421659337,345,4,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,0,0,659
1421659337,346,4,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,6,574
1421659337,347,4,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,2,326
1421659337,348,4,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,0,1,56
1421659337,349,4,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,6,194
1421659337,350,4,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,0,-1,78
1421659337,351,4,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,78
1421659337,352,4,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,70
1421659337,353,4,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,109
1421659337,354,4,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,355,4,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,24,2000
1421659337,356,4,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,33,1999
1421659337,357,4,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,37,2000
1421659337,358,4,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,4,2000
1421659337,359,4,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,49,2000
1421659337,360,4,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,-4,2000
1421659337,361,4,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,1,1,334
1421659337,362,4,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,-1,13
1421659337,363,4,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,46
1421659337,364,4,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,365,4,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,34,204
1421659337,366,4,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,0,11,2000
1421659337,367,4,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,116,1206
1421659337,368,4,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,10,112
1421659337,369,4,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,7,111
1421659337,370,4,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,20,2000
1421659337,371,4,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,16,2000
1421659337,372,4,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,6,2000
1421659337,373,4,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,25,2000
1421659337,374,4,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,375,4,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,19,2000
1421659337,376,4,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,17,2000
1421659337,377,4,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,27,1999
1421659337,378,4,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,15,2000
1421659337,379,4,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,0,48,2000
1421659337,380,4,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,179,271
1421659337,381,4,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,321,2000
1421659337,382,4,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,299,971
1421659337,383,4,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,151,2000
1421659337,384,4,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,101,2000
1421659337,385,4,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,82,2000
1421659337,386,4,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,33,1256
1421659337,387,4,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,5061,2000
1421659337,388,4,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,8194,2000
1421659337,389,4,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,10,162
1421659337,390,4,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,0,17,493
1421659337,391,4,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,38,500
1421659337,392,4,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,41,500
1421659337,393,4,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,31,500
1421659337,394,4,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,2,500
1421659337,395,4,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,26,1500
1421659337,396,4,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,1,137,758
1421659337,397,4,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,0,46,1023
1421659337,398,4,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,22,1500
1421659337,399,4,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,59
1421659337,400,5,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,86,524
1421659337,401,5,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,70,514
1421659337,402,5,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,76,478
1421659337,403,5,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,528
1421659337,404,5,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,73,550
1421659337,405,5,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,7,2000
1421659337,406,5,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,1,27,160
1421659337,407,5,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,7,77
1421659337,408,5,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,11,133
1421659337,409,5,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,0,35,1107
1421659337,410,5,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,64,382
1421659337,411,5,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,28,95
1421659337,412,5,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,50,110
1421659337,413,5,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,22,46
1421659337,414,5,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,217
1421659337,415,5,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,161
1421659337,416,5,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,7,185
1421659337,417,5,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,2,2000
1421659337,418,5,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,96
1421659337,419,5,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,82
1421659337,420,5,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,1,1,249
1421659337,421,5,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,0,2000
1421659337,422,5,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,0,1717
1421659337,423,5,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,0
1421659337,424,5,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,0,0,184
1421659337,425,5,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,48
1421659337,426,5,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,44
1421659337,427,5,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,46
1421659337,428,5,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,59
1421659337,429,5,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,8,55
1421659337,430,5,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,431,5,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,82
1421659337,432,5,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,433,5,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,434,5,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,165
1421659337,435,5,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,1,2000
1421659337,436,5,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,437,5,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,2,2000
1421659337,438,5,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,0,2000
1421659337,439,5,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,44
1421659337,440,5,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,24,1000
1421659337,441,5,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,55,1000
1421659337,442,5,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,44,935
1421659337,443,5,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,9,188
1421659337,444,5,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,2,175
1421659337,445,5,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,8,1988
1421659337,446,5,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,6,1083
1421659337,447,5,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,6,121
1421659337,448,5,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,6,644
1421659337,449,5,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,2,248
1421659337,450,5,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,78
1421659337,451,5,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,65
1421659337,452,5,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,66
1421659337,453,5,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,86
1421659337,454,5,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,455,5,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,20,2000
1421659337,456,5,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,44,2000
1421659337,457,5,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,35,2000
1421659337,458,5,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,4,2000
1421659337,459,5,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,31,2000
1421659337,460,5,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,-3,2000
1421659337,461,5,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,0,-2,2000
1421659337,462,5,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,1,1,358
1421659337,463,5,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,37
1421659337,464,5,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,465,5,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,36,1323
1421659337,466,5,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,3,202
1421659337,467,5,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,33,1984
1421659337,468,5,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,12,115
1421659337,469,5,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,25,211
1421659337,470,5,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,3,12
1421659337,471,5,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,4,2000
1421659337,472,5,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,6,2000
1421659337,473,5,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,8,2000
1421659337,474,5,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,475,5,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,20,2000
1421659337,476,5,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,19,2000
1421659337,477,5,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,20,2000
1421659337,478,5,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,15,2000
1421659337,479,5,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,0,46,1999
1421659337,480,5,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,284,1504
1421659337,481,5,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,320,2000
1421659337,482,5,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,324,873
1421659337,483,5,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,172,1613
1421659337,484,5,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,147,2000
1421659337,485,5,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,3117,2000
1421659337,486,5,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,16,360
1421659337,487,5,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,2064,1680
1421659337,488,5,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,1035,531
1421659337,489,5,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,9102,1999
1421659337,490,5,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,34,500
1421659337,491,5,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,30,500
1421659337,492,5,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,39,500
1421659337,493,5,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,29,500
1421659337,494,5,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,1,500
1421659337,495,5,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,27,1500
1421659337,496,5,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,1,74,1500
1421659337,497,5,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,73,1500
1421659337,498,5,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,23,1500
1421659337,499,5,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,67
1421659337,500,6,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,81,552
1421659337,501,6,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,84,554
1421659337,502,6,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,78,545
1421659337,503,6,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,506
1421659337,504,6,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,73,535
1421659337,505,6,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,32
1421659337,506,6,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,1,46,281
1421659337,507,6,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,53,746
1421659337,508,6,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,11,2000
1421659337,509,6,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,0,34,2000
1421659337,510,6,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,16,146
1421659337,511,6,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,26,79
1421659337,512,6,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,40,75
1421659337,513,6,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,24,115
1421659337,514,6,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,56
1421659337,515,6,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,109
1421659337,516,6,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,149
1421659337,517,6,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,13,2000
1421659337,518,6,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,66
1421659337,519,6,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,11,498
1421659337,520,6,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,252
1421659337,521,6,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,1995
1421659337,522,6,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,0,2000
1421659337,523,6,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,467
1421659337,524,6,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,184
1421659337,525,6,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,43
1421659337,526,6,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,57
1421659337,527,6,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,52
1421659337,528,6,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,59
1421659337,529,6,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,5,79
1421659337,530,6,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,531,6,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,0,0,376
1421659337,532,6,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,533,6,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,534,6,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,24
1421659337,535,6,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,536,6,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,1,3,137
1421659337,537,6,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,2,2000
1421659337,538,6,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,539,6,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,83
1421659337,540,6,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,18,1000
1421659337,541,6,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,0,33,597
1421659337,542,6,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,29,493
1421659337,543,6,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,9,125
1421659337,544,6,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,4,221
1421659337,545,6,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,0,5,2000
1421659337,546,6,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,0,0,323
1421659337,547,6,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,0,-1,59
1421659337,548,6,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,8,643
1421659337,549,6,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,0,2,1839
1421659337,550,6,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,73
1421659337,551,6,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,73
1421659337,552,6,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,69
1421659337,553,6,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,76
1421659337,554,6,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,555,6,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,22,2000
1421659337,556,6,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,36,2000
1421659337,557,6,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,51,2000
1421659337,558,6,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,10,2000
1421659337,559,6,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,47,2000
1421659337,560,6,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,0,2000
1421659337,561,6,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,1,1,235
1421659337,562,6,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,563,6,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,24
1421659337,564,6,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,565,6,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,47,1152
1421659337,566,6,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,0,37,2000
1421659337,567,6,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,40,990
1421659337,568,6,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,14,130
1421659337,569,6,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,26,281
1421659337,570,6,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,5,2000
1421659337,571,6,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,16,2000
1421659337,572,6,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,6,2000
1421659337,573,6,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,8,2000
1421659337,574,6,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,575,6,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,20,2000
1421659337,576,6,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,13,2000
1421659337,577,6,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,30,2000
1421659337,578,6,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,15,2000
1421659337,579,6,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,0,46,2000
