timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421600741,317,4,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,108
1421600741,318,4,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,64
1421600741,319,4,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,69
1421600741,320,4,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,321,4,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,82
1421600741,322,4,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,219
1421600741,323,4,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,264
1421600741,324,4,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,179
1421600741,325,4,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,47
1421600741,326,4,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,31
1421600741,327,4,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,48
1421600741,328,4,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,84
1421600741,329,4,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,42
1421600741,330,4,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,331,4,HeuristicAgent,2015/01/18 18:05:41,portals,1,0,0,190
1421600741,332,4,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,43
1421600741,333,4,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,1341
1421600741,334,4,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,269
1421600741,335,4,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,336,4,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,337,4,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,2,2000
1421600741,338,4,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,339,4,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,1,2,26
1421600741,340,4,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,1,31,1000
1421600741,341,4,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,34,517
1421600741,342,4,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,22,155
1421600741,343,4,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,149
1421600741,344,4,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,8,174
1421600741,345,4,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,1,11
1421600741,346,4,HeuristicAgent,2015/01/18 18:05:41,zelda,1,0,-1,31
1421600741,347,4,HeuristicAgent,2015/01/18 18:05:41,zelda,2,1,4,66
1421600741,348,4,HeuristicAgent,2015/01/18 18:05:41,zelda,3,1,8,106
1421600741,349,4,HeuristicAgent,2015/01/18 18:05:41,zelda,4,0,-1,167
1421600741,350,4,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,351,4,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,352,4,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,353,4,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,354,4,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,355,4,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,26,2000
1421600741,356,4,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,22,2000
1421600741,357,4,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,43,2000
1421600741,358,4,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,4,2000
1421600741,359,4,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,25,2000
1421600741,360,4,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,0,-2,102
1421600741,361,4,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,116
1421600741,362,4,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,363,4,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,99
1421600741,364,4,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,0,0,2000
1421600741,365,4,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,16,351
1421600741,366,4,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,20,1974
1421600741,367,4,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,1,1102
1421600741,368,4,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,2,283
1421600741,369,4,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,967
1421600741,370,4,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,9,2000
1421600741,371,4,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,2,2000
1421600741,372,4,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,373,4,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,374,4,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,2,2000
1421600741,375,4,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,18,2000
1421600741,376,4,HeuristicAgent,2015/01/18 18:05:41,overload,1,1,19,931
1421600741,377,4,HeuristicAgent,2015/01/18 18:05:41,overload,2,1,25,186
1421600741,378,4,HeuristicAgent,2015/01/18 18:05:41,overload,3,0,13,2000
1421600741,379,4,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,15,47
1421600741,380,4,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,347,405
1421600741,381,4,HeuristicAgent,2015/01/18 18:05:41,pacman,1,0,334,470
1421600741,382,4,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,345,479
1421600741,383,4,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,236
1421600741,384,4,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,182,2000
1421600741,385,4,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,16,467
1421600741,386,4,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,22,593
1421600741,387,4,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,7056,2000
1421600741,388,4,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,3,80
1421600741,389,4,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,9087,2000
1421600741,390,4,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,-4,12
1421600741,391,4,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,10,131
1421600741,392,4,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,1,56,500
1421600741,393,4,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,41,500
1421600741,394,4,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-4,70
1421600741,395,4,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,26,1500
1421600741,396,4,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,68,1500
1421600741,397,4,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,69,1500
1421600741,398,4,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,111,1071
1421600741,399,4,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,1,59
1421600741,400,5,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,78,888
1421600741,401,5,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,75,772
1421600741,402,5,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,71,758
1421600741,403,5,HeuristicAgent,2015/01/18 18:05:41,aliens,3,0,37,1101
1421600741,404,5,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,70,783
1421600741,405,5,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,78
1421600741,406,5,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,15,703
1421600741,407,5,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,17,661
1421600741,408,5,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,1,19,396
1421600741,409,5,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,1,18,315
1421600741,410,5,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,16,55
1421600741,411,5,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,30,75
1421600741,412,5,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,36,56
1421600741,413,5,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,45
1421600741,414,5,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,39
1421600741,415,5,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,72
1421600741,416,5,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,58
1421600741,417,5,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,117
1421600741,418,5,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,64
1421600741,419,5,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,11,50
1421600741,420,5,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,421,5,HeuristicAgent,2015/01/18 18:05:41,frogs,1,0,-2,28
1421600741,422,5,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,216
1421600741,423,5,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,236
1421600741,424,5,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,209
1421600741,425,5,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,29
1421600741,426,5,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,33
1421600741,427,5,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,82
1421600741,428,5,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,54
1421600741,429,5,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,5,53
1421600741,430,5,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,431,5,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,94
1421600741,432,5,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,61
1421600741,433,5,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,842
1421600741,434,5,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,55
1421600741,435,5,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,436,5,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,1,2000
1421600741,437,5,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,0,2000
1421600741,438,5,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,1,2000
1421600741,439,5,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,440,5,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,30,723
1421600741,441,5,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,22,210
1421600741,442,5,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,1,65,1000
1421600741,443,5,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,21,149
1421600741,444,5,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,222
1421600741,445,5,HeuristicAgent,2015/01/18 18:05:41,zelda,0,1,1,43
1421600741,446,5,HeuristicAgent,2015/01/18 18:05:41,zelda,1,1,2,59
1421600741,447,5,HeuristicAgent,2015/01/18 18:05:41,zelda,2,0,2,67
1421600741,448,5,HeuristicAgent,2015/01/18 18:05:41,zelda,3,0,1,3
1421600741,449,5,HeuristicAgent,2015/01/18 18:05:41,zelda,4,1,4,32
1421600741,450,5,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,451,5,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,452,5,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,453,5,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,454,5,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,455,5,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,26,2000
1421600741,456,5,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,15,220
1421600741,457,5,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,47,2000
1421600741,458,5,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,4,2000
1421600741,459,5,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,24,328
1421600741,460,5,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,46
1421600741,461,5,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,172
1421600741,462,5,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,463,5,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,0,-1,9
1421600741,464,5,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,0,0,2000
1421600741,465,5,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,616
1421600741,466,5,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,1,266
1421600741,467,5,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,9,373
1421600741,468,5,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,77
1421600741,469,5,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,7,70
1421600741,470,5,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,13,2000
1421600741,471,5,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,4,2000
1421600741,472,5,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,473,5,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,7,2000
1421600741,474,5,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,3,2000
1421600741,475,5,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,21,2000
1421600741,476,5,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,13,2000
1421600741,477,5,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,15,2000
1421600741,478,5,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,12,48
1421600741,479,5,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,46,108
1421600741,480,5,HeuristicAgent,2015/01/18 18:05:41,pacman,0,0,153,227
1421600741,481,5,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,369,594
1421600741,482,5,HeuristicAgent,2015/01/18 18:05:41,pacman,2,0,193,188
1421600741,483,5,HeuristicAgent,2015/01/18 18:05:41,pacman,3,0,172,2000
1421600741,484,5,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,190,720
1421600741,485,5,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,56,1031
1421600741,486,5,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,11,385
1421600741,487,5,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,7064,1977
1421600741,488,5,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,0,50
1421600741,489,5,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,7080,2000
1421600741,490,5,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,3,173
1421600741,491,5,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,9,90
1421600741,492,5,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,1,61,500
1421600741,493,5,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,38,500
1421600741,494,5,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,0,249
1421600741,495,5,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,116,934
1421600741,496,5,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,133,680
1421600741,497,5,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,70,1500
1421600741,498,5,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,116,890
1421600741,499,5,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,1,109
1421600741,500,6,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,81,791
1421600741,501,6,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,75,688
1421600741,502,6,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,77,892
1421600741,503,6,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,717
1421600741,504,6,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,56,810
1421600741,505,6,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,15,1068
1421600741,506,6,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,17,252
1421600741,507,6,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,3,328
1421600741,508,6,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,5,85
1421600741,509,6,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,9,195
1421600741,510,6,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,12,48
1421600741,511,6,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,62
1421600741,512,6,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,36,68
1421600741,513,6,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,44
1421600741,514,6,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,36
1421600741,515,6,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,74
1421600741,516,6,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,94
1421600741,517,6,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,95
1421600741,518,6,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,64
1421600741,519,6,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,61
1421600741,520,6,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,521,6,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,72
1421600741,522,6,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,101
1421600741,523,6,HeuristicAgent,2015/01/18 18:05:41,frogs,3,0,-2,61
1421600741,524,6,HeuristicAgent,2015/01/18 18:05:41,frogs,4,0,0,84
1421600741,525,6,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,28
1421600741,526,6,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,31
1421600741,527,6,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,5,77
1421600741,528,6,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,52
1421600741,529,6,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,68
1421600741,530,6,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,531,6,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,67
1421600741,532,6,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,75
1421600741,533,6,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,537
1421600741,534,6,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,25
1421600741,535,6,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,536,6,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,1,2000
1421600741,537,6,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,0,2000
1421600741,538,6,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,539,6,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,540,6,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,17,497
1421600741,541,6,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,34,421
1421600741,542,6,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,49,767
1421600741,543,6,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,21,134
1421600741,544,6,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,71
1421600741,545,6,HeuristicAgent,2015/01/18 18:05:41,zelda,0,1,4,72
1421600741,546,6,HeuristicAgent,2015/01/18 18:05:41,zelda,1,0,-1,19
1421600741,547,6,HeuristicAgent,2015/01/18 18:05:41,zelda,2,0,1,39
1421600741,548,6,HeuristicAgent,2015/01/18 18:05:41,zelda,3,0,-1,15
1421600741,549,6,HeuristicAgent,2015/01/18 18:05:41,zelda,4,1,4,63
1421600741,550,6,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,551,6,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,45
1421600741,552,6,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,553,6,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,554,6,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,555,6,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,20,2000
1421600741,556,6,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,32,2000
1421600741,557,6,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,35,2000
1421600741,558,6,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,14,2000
1421600741,559,6,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,24,260
1421600741,560,6,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,44
1421600741,561,6,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,57
1421600741,562,6,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,563,6,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,0,-1,79
1421600741,564,6,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,577
1421600741,565,6,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,505
1421600741,566,6,HeuristicAgent,2015/01/18 18:05:41,infection,1,0,-51,2000
1421600741,567,6,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,1,1605
1421600741,568,6,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,6,91
1421600741,569,6,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,273
1421600741,570,6,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,1,18,147
1421600741,571,6,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,27,2000
1421600741,572,6,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,573,6,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,7,2000
1421600741,574,6,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,2,2000
1421600741,575,6,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,21,2000
1421600741,576,6,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,12,2000
1421600741,577,6,HeuristicAgent,2015/01/18 18:05:41,overload,2,1,25,147
1421600741,578,6,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,12,85
1421600741,579,6,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,40,66
1421600741,580,6,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,347,421
1421600741,581,6,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,329,437
1421600741,582,6,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,455,580
1421600741,583,6,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,294
1421600741,584,6,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,230,776
1421600741,585,6,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,29,649
1421600741,586,6,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,27,720
1421600741,587,6,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,7091,2000
1421600741,588,6,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,2069,1008
1421600741,589,6,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,10087,2000
1421600741,590,6,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,41,470
1421600741,591,6,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,0,55
1421600741,592,6,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,-3,28
1421600741,593,6,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,29,500
1421600741,594,6,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-1,68
1421600741,595,6,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,24,1500
1421600741,596,6,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,162,985
1421600741,597,6,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,0,12,263
1421600741,598,6,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,20,1500
1421600741,599,6,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,110,211
1421600741,600,7,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,77,860
1421600741,601,7,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,78,777
1421600741,602,7,HeuristicAgent,2015/01/18 18:05:41,aliens,2,0,70,1037
1421600741,603,7,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,791
1421600741,604,7,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,66,856
1421600741,605,7,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,13,884
1421600741,606,7,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,17,323
1421600741,607,7,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,11,500
1421600741,608,7,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,-1,76
1421600741,609,7,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,1,85
1421600741,610,7,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,12,54
1421600741,611,7,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,30,81
1421600741,612,7,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,24,42
1421600741,613,7,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,22,44
1421600741,614,7,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,23
1421600741,615,7,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,62
1421600741,616,7,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,67
1421600741,617,7,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,111
1421600741,618,7,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,54
1421600741,619,7,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,57
1421600741,620,7,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,621,7,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,116
1421600741,622,7,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,203
1421600741,623,7,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,84
1421600741,624,7,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,178
1421600741,625,7,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,34
