timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421549688,273,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,20,2000
1421549688,274,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,4,2000
1421549688,275,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,21,2000
1421549688,276,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,1,19,1342
1421549688,277,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,1,15,58
1421549688,278,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,11,93
1421549688,279,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,27,42
1421549688,280,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,228,1475
1421549688,281,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,386,2000
1421549688,282,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,271,644
1421549688,283,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,85,863
1421549688,284,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,103,2000
1421549688,285,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,1082,2000
1421549688,286,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,1117,2000
1421549688,287,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,17,628
1421549688,288,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,8155,2000
1421549688,289,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,7057,1250
1421549688,290,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,39,500
1421549688,291,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,22,500
1421549688,292,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,1,36,500
1421549688,293,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,26,500
1421549688,294,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,0,4,494
1421549688,295,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,0,163
1421549688,296,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,0,59
1421549688,297,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,2,63
1421549688,298,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,0,135
1421549688,299,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,1,87
1421549688,300,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,72,743
1421549688,301,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,71,537
1421549688,302,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,64,502
1421549688,303,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,481
1421549688,304,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,63,495
1421549688,305,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,1,20,1356
1421549688,306,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,0,21,197
1421549688,307,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,21,906
1421549688,308,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,15,1673
1421549688,309,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,0,15,179
1421549688,310,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,20,178
1421549688,311,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,32,161
1421549688,312,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,60,280
1421549688,313,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,22,146
1421549688,314,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,52
1421549688,315,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,939
1421549688,316,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,753
1421549688,317,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,1,14,1006
1421549688,318,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,6,841
1421549688,319,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,11,539
1421549688,320,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,91
1421549688,321,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,0,-2,80
1421549688,322,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,1,1,124
1421549688,323,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,315
1421549688,324,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,154
1421549688,325,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,127
1421549688,326,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,1,16,117
1421549688,327,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,5,72
1421549688,328,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,8,110
1421549688,329,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,0,110
1421549688,330,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,331,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,26
1421549688,332,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,0,0,206
1421549688,333,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,334,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,93
1421549688,335,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,1,2000
1421549688,336,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,337,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,0,2,2000
1421549688,338,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,339,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,0,1,2000
1421549688,340,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,20,1000
1421549688,341,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,26,999
1421549688,342,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,28,584
1421549688,343,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,10,84
1421549688,344,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,6,132
1421549688,345,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,6,201
1421549688,346,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,6,375
1421549688,347,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,8,347
1421549688,348,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,10,284
1421549688,349,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,0,-1,377
1421549688,350,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,351,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,352,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,353,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,354,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,355,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,30,2000
1421549688,356,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,27,2000
1421549688,357,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,23,2000
1421549688,358,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,3,2000
1421549688,359,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,10,2000
1421549688,360,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,1,1,112
1421549688,361,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,1,1,264
1421549688,362,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,1,1,379
1421549688,363,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,0,-1,170
1421549688,364,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,365,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,39,1435
1421549688,366,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,0,51,2000
1421549688,367,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,1,94,1280
1421549688,368,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,2,106
1421549688,369,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,87,823
1421549688,370,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,12,2000
1421549688,371,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,20,2000
1421549688,372,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,5,2000
1421549688,373,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,23,2000
1421549688,374,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,2,2000
1421549688,375,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,23,2000
1421549688,376,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,1,16,258
1421549688,377,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,0,16,2000
1421549688,378,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,10,129
1421549688,379,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,29,44
1421549688,380,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,187,1964
1421549688,381,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,213,2000
1421549688,382,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,97,218
1421549688,383,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,108,2000
1421549688,384,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,129,2000
1421549688,385,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,68,1409
1421549688,386,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,39,997
1421549688,387,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,6070,2000
1421549688,388,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,1043,461
1421549688,389,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,2035,693
1421549688,390,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,0,21,463
1421549688,391,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,0,10,244
1421549688,392,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,0,10,294
1421549688,393,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,36,500
1421549688,394,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,0,1,304
1421549688,395,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,0,67
1421549688,396,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,0,63
1421549688,397,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,0,35
1421549688,398,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,0,189
1421549688,399,4,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,71
1421549688,400,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,79,502
1421549688,401,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,77,492
1421549688,402,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,72,495
1421549688,403,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,458
1421549688,404,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,63,478
1421549688,405,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,11,979
1421549688,406,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,0,24,394
1421549688,407,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,19,78
1421549688,408,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,1,19,949
1421549688,409,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,1,18,244
1421549688,410,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,38,757
1421549688,411,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,30,141
1421549688,412,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,54,277
1421549688,413,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,22,104
1421549688,414,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,67
1421549688,415,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,610
1421549688,416,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,364
1421549688,417,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,0,9,2000
1421549688,418,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,765
1421549688,419,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,280
1421549688,420,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,335
1421549688,421,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,1,1,146
1421549688,422,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,0,-2,163
1421549688,423,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,163
1421549688,424,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,156
1421549688,425,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,113
1421549688,426,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,1,16,69
1421549688,427,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,5,90
1421549688,428,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,8,115
1421549688,429,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,1,5,99
1421549688,430,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,431,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,1,1,72
1421549688,432,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,91
1421549688,433,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,434,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,44
1421549688,435,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,0,2000
1421549688,436,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,0,2000
1421549688,437,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,1,3,169
1421549688,438,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,439,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,1,2,189
1421549688,440,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,24,1000
1421549688,441,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,53,999
1421549688,442,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,17,351
1421549688,443,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,12,203
1421549688,444,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,3,245
1421549688,445,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,0,3,311
1421549688,446,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,8,327
1421549688,447,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,8,672
1421549688,448,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,0,3,233
1421549688,449,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,1,4,293
1421549688,450,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,451,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,452,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,453,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,454,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,455,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,23,2000
1421549688,456,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,38,2000
1421549688,457,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,38,2000
1421549688,458,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,12,2000
1421549688,459,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,49,2000
1421549688,460,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,1,1,110
1421549688,461,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-1,141
1421549688,462,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,0,2000
1421549688,463,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,1,1,458
1421549688,464,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,465,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,0,45,2000
1421549688,466,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,1,100,1698
1421549688,467,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,0,87,2000
1421549688,468,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,4,214
1421549688,469,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,26,932
1421549688,470,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,19,2000
1421549688,471,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,21,2000
1421549688,472,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,6,2000
1421549688,473,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,24,2000
1421549688,474,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,4,2000
1421549688,475,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,20,2000
1421549688,476,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,0,19,2000
1421549688,477,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,0,20,2000
1421549688,478,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,10,147
1421549688,479,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,27,48
1421549688,480,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,230,2000
1421549688,481,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,185,2000
1421549688,482,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,268,2000
1421549688,483,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,120,1724
1421549688,484,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,88,2000
1421549688,485,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,70,1039
1421549688,486,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,5,164
1421549688,487,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,6055,2000
1421549688,488,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,5103,1277
1421549688,489,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,2039,716
1421549688,490,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,16,500
1421549688,491,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,26,500
1421549688,492,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,1,32,500
1421549688,493,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,17,500
1421549688,494,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,0,-2,410
1421549688,495,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,0,271
1421549688,496,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,0,55
1421549688,497,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,11,259
1421549688,498,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,10,351
1421549688,499,5,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,71
1421549688,500,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,76,561
1421549688,501,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,72,582
1421549688,502,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,57,501
1421549688,503,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,588
1421549688,504,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,60,564
1421549688,505,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,11,886
1421549688,506,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,0,7,62
1421549688,507,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,1,24,359
1421549688,508,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,13,309
1421549688,509,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,1,24,603
1421549688,510,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,58,456
1421549688,511,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,32,311
1421549688,512,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,38,177
1421549688,513,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,22,153
1421549688,514,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,85
1421549688,515,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,359
1421549688,516,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,388
1421549688,517,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,0,13,2000
1421549688,518,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,313
1421549688,519,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,114
1421549688,520,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,0,-2,926
1421549688,521,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,0,-2,714
1421549688,522,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,0,0,131
1421549688,523,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,240
1421549688,524,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,453
1421549688,525,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,124
1421549688,526,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,0,11,176
1421549688,527,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,5,107
1421549688,528,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,2,124
1421549688,529,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,0,78
1421549688,530,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,531,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,48
1421549688,532,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,1157
1421549688,533,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,534,6,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,82
